Compound,Mass,data/LG60FAVA_2_2_071816.mzXML,data/LG60FAVA_2_1_071816.mzXML
compound_2129,632.633254822+-0.0,0,5115123.5
compound_2130,632.633905063+-0.0,0,1927417.5
compound_2131,633.149841309+-0.0,1306458.0,0
compound_2132,634.838333826+-0.444,4146521.75,5151452.0
compound_2133,634.539729129+-0.0,2214583.25,0
compound_2134,634.541746352+-0.0,0,4658971.5
compound_2135,635.35535379+-0.0001,1594211.25,1637209.625
compound_2136,637.30508296+-0.0,1475519.0,1461064.875
compound_2137,637.480308334+-0.0002,1235531.625,1063237.625
compound_2138,638.607987048+-0.0002,1211230.5,1167540.875
compound_2139,638.64443925+-0.0,0,2244673.75
compound_2140,639.349597049+-0.0001,12956568.0,12706332.0
compound_2141,639.495350673+-0.0,2846522.75,2609815.25
compound_2142,640.230285645+-0.0,0,2941281.5
compound_2143,640.230651855+-0.0,1703917.375,0
compound_2144,640.587112468+-0.0001,1725851.25,1828928.875
compound_2145,641.510938494+-0.0,2103483.0,0
compound_2146,641.511014385+-0.0,1895283.125,0
compound_2147,642.602701946+-0.0,0,4425996.0
compound_2148,643.526326916+-0.0,0,1583310.5
compound_2149,643.52660373+-0.0,0,2315519.0
compound_2150,643.526952463+-0.0,1628579.75,0
compound_2151,645.186096191+-0.0,1386622.625,0
compound_2152,645.469929587+-0.0,1256531.125,0
compound_2153,647.260457964+-0.0,0,3882445.75
compound_2154,647.260798345+-0.0,4035218.0,0
compound_2155,647.485323111+-0.0,2390153.25,2947903.75
compound_2156,647.557574879+-0.0,1490345.125,0
compound_2157,647.557884068+-0.0,1583605.25,0
compound_2158,647.558229618+-0.0,0,1820541.0
compound_2159,647.558333479+-0.0,957501.0625,0
compound_2160,647.558350757+-0.0,0,46900508.0
compound_2161,648.336839054+-0.0,0,1460014.375
compound_2162,648.337029856+-0.0,1368260.5,0
compound_2163,650.643812079+-0.0001,0,3576246.75
compound_2164,650.644031648+-0.0,0,11519060.0
compound_2165,650.644094623+-0.0,0,4706807.5
compound_2166,650.644535624+-0.0,0,1759892.0
compound_2167,652.402709961+-0.0,0,456452.90625
compound_2168,652.403160494+-0.0,357659.96875,0
compound_2169,652.638436836+-0.0,0,6875563.5
compound_2170,653.292372712+-0.0,1128757.375,0
compound_2171,655.308641495+-0.0001,835110.625,879498.0
compound_2172,655.344971101+-0.0002,1270122.625,1198580.375
compound_2173,655.490691348+-0.0002,1803702.125,1892095.125
compound_2174,656.581504323+-0.0,0,31496974.0
compound_2175,656.582302093+-0.0,0,4233054.0
compound_2176,657.593428415+-0.0,0,23285932.0
compound_2177,657.593575044+-0.0,0,7792331.5
compound_2178,657.593756839+-0.0,0,5979119.0
compound_2179,661.519094993+-0.0177,1242631.125,2008169.625
compound_2180,661.536851897+-0.0,0,2286751.5
compound_2181,661.537429021+-0.0,0,2669167.0
compound_2182,661.537510236+-0.0,0,4159339.0
compound_2183,661.537574208+-0.0,0,1522730.375
compound_2184,661.537702377+-0.0,0,988821.875
compound_2185,662.389282061+-0.0,0,1305267.75
compound_2186,662.389315612+-0.0,1989648.875,0
compound_2187,663.453410451+-0.0003,1281739.0,2761300.0
compound_2188,663.517290836+-0.0,1765167.0,0
compound_2189,664.404944807+-0.0001,4536136.5,5986560.0
compound_2190,664.490075405+-0.0,0,2385687.75
compound_2191,664.490380358+-0.0,1629885.875,0
compound_2192,665.570595838+-0.0002,0,2904177.5
compound_2193,667.175354004+-0.0,340515.03125,0
compound_2194,667.176025391+-0.0004,0,501904.75
compound_2195,667.17565918+-0.0,350382.96875,0
compound_2196,667.17578125+-0.0,0,389968.78125
compound_2197,667.175842285+-0.0,348880.15625,0
compound_2198,667.175842285+-0.0,305509.75,0
compound_2199,667.175842285+-0.0,0,413850.59375
compound_2200,667.175964355+-0.0,337621.78125,0
compound_2201,667.176086426+-0.0,328085.375,0
compound_2202,667.176330566+-0.0,351728.84375,0
compound_2203,667.176391602+-0.0,377392.46875,0
compound_2204,667.176559066+-0.0001,363290.5,368923.15625
compound_2205,667.176513672+-0.0001,322610.5625,364692.53125
compound_2206,667.176635742+-0.0,0,478519.3125
compound_2207,667.344704543+-0.0001,1459408.5,1956055.5
compound_2208,669.120122804+-0.5017,1772379.375,3164391.75
compound_2209,669.360426511+-0.0001,24071412.0,12006107.0
compound_2210,670.597055915+-0.0,0,5660223.0
compound_2211,670.597105618+-0.0,0,1918426.875
compound_2212,670.59736916+-0.0002,1232053.5,1982330.875
compound_2213,670.597570973+-0.0,0,7391790.5
compound_2214,670.597791644+-0.0,2099418.5,0
compound_2215,670.597857315+-0.0,0,9567539.0
compound_2216,670.598055352+-0.0,0,3573359.5
compound_2217,670.598670765+-0.0,0,985743.25
compound_2218,671.484930888+-0.0,2640688.25,0
compound_2219,671.484985352+-0.0,0,7979197.0
compound_2220,673.500366211+-0.0,0,4531926.0
compound_2221,673.501138804+-0.0,1641092.75,0
compound_2222,675.5525702+-0.0,0,1821674.25
compound_2223,675.552571998+-0.0,0,14938878.0
compound_2224,675.55284255+-0.0,2020115.625,0
compound_2225,675.55328115+-0.0,0,14318799.0
compound_2226,675.553282044+-0.0,3472995.75,0
compound_2227,675.553301969+-0.0,1031050.5,0
compound_2228,675.553473711+-0.0,0,19813854.0
compound_2229,676.177049359+-0.5017,11412068.0,10822319.0
compound_2230,678.187285912+-0.0,509695.78125,0
compound_2231,680.45791229+-0.0,0,1027129.125
compound_2232,682.597291529+-0.0001,0,33422352.0
compound_2233,682.597716474+-0.0002,0,2042814.375
compound_2234,684.536580404+-0.4712,571455.375,700663.0625
compound_2235,684.613130305+-0.0,1631579.0,0
compound_2236,684.613186866+-0.0,9179556.0,0
compound_2237,684.613237158+-0.0,0,1965066.375
compound_2238,684.613451121+-0.0,4751524.5,0
compound_2239,685.911224365+-0.708,9315574.0,0
compound_2240,685.413231753+-0.0003,732659.8125,999344.3125
compound_2241,685.936693565+-0.5017,20488544.0,10691545.0
compound_2242,685.434997559+-0.0,11762531.0,0
compound_2243,685.500671387+-0.0,8681820.0,0
compound_2244,685.500793457+-0.0,0,7139352.5
compound_2245,686.200378418+-0.0,0,5045719.5
compound_2246,687.44152832+-0.0,7718825.5,0
compound_2247,687.515625+-0.0,4438056.5,0
compound_2248,687.552269221+-0.0,0,2980109.25
compound_2249,687.552286119+-0.0,0,3321090.5
compound_2250,687.552453615+-0.0,0,3499555.0
compound_2251,687.55257786+-0.0,0,3416352.5
compound_2252,687.552818654+-0.0,0,41966008.0
compound_2253,687.553249849+-0.0,0,3156223.75
compound_2254,689.568075339+-0.0,1688151.5,0
compound_2255,689.568415219+-0.0001,10835485.0,0
compound_2256,689.568335102+-0.0,47138564.0,0
compound_2257,689.569150837+-0.0,0,4652563.0
compound_2258,690.383266573+-0.0,0,1167144.5
compound_2259,690.383954331+-0.0,1037266.3125,0
compound_2260,691.047868209+-0.5304,16340805.0,2447574.5
compound_2261,691.417806707+-0.0001,1345409.5,1276447.375
compound_2262,691.58689371+-0.0,0,1325514.125
compound_2263,693.454925063+-0.0,1229063.25,1558430.125
compound_2264,693.601841986+-0.0,1305741.375,0
compound_2265,696.613254857+-0.0,0,1717087.0
compound_2266,696.649168314+-0.0001,1817349.5,1872645.5
compound_2267,698.628720645+-0.0,1560605.0,0
compound_2268,699.444366455+-0.1881,3148591.25,2071406.75
compound_2269,700.233337402+-0.0001,3295737.75,3919249.75
compound_2270,701.567843707+-0.0,2005011.0,0
compound_2271,701.567960288+-0.0,1761896.75,0
compound_2272,701.568372174+-0.0002,0,1863730.75
compound_2273,701.568419862+-0.0,0,4999103.5
compound_2274,701.56892501+-0.0,0,2279080.75
compound_2275,702.213165283+-0.0002,1189560.5,1203641.0
compound_2276,703.584271418+-0.0,1438576.875,0
compound_2277,703.584297932+-0.0,7512540.5,0
compound_2278,705.188751221+-0.0,2919802.0,2980116.75
compound_2279,708.510559082+-0.0,0,1793949.0
compound_2280,708.510864258+-0.0,2065755.625,0
compound_2281,709.070268592+-0.4577,0,7921896.5
compound_2282,708.612602151+-0.0,0,2334165.5
compound_2283,710.504909566+-0.0,0,962635.25
compound_2284,710.629137768+-0.0007,4739656.5,0
compound_2285,710.628501364+-0.0,1790368.0,0
compound_2286,710.628730481+-0.0,2832687.5,0
compound_2287,713.568279238+-0.0004,0,1636356.625
compound_2288,713.567950952+-0.0,0,1950817.0
compound_2289,713.568708925+-0.0,0,1006647.1875
compound_2290,715.459888367+-0.0003,1542106.875,1593271.75
compound_2291,715.583976979+-0.0,1626327.125,0
compound_2292,715.584058525+-0.0,18670276.0,0
compound_2293,718.596990329+-0.0,0,1964631.0
compound_2294,718.597044324+-0.0,0,1623191.0
compound_2295,718.597256064+-0.0,0,5646387.0
compound_2296,718.597994428+-0.0,0,1236413.375
compound_2297,723.501095715+-0.0002,2193772.5,2961504.25
compound_2298,723.55186759+-0.0,0,1879641.875
compound_2299,723.552533599+-0.0,0,6648983.0
compound_2300,723.552748599+-0.0,0,1594431.875
compound_2301,723.553007377+-0.0,0,1633489.625
compound_2302,726.623039137+-0.0,0,5717310.5
compound_2303,726.623151273+-0.0,0,2082881.25
compound_2304,726.62320137+-0.0,0,3256339.75
compound_2305,726.624258877+-0.0,0,1009794.0
compound_2306,732.61339224+-0.0001,1404789.5,0
compound_2307,732.614526634+-0.0,0,1938015.25
compound_2308,737.568254498+-0.0,1146374.125,0
compound_2309,737.569298306+-0.0003,2776556.5,2002833.5
compound_2310,740.67590332+-0.0,0,1473996.25
compound_2311,741.599961604+-0.0,1186779.75,0
compound_2312,745.631397176+-0.0001,1341836.25,1538099.0
compound_2313,745.631402738+-0.0,1638910.5,0
compound_2314,748.591927763+-0.0,1792665.0,0
compound_2315,748.591981484+-0.0,0,2121644.25
compound_2316,749.518603815+-0.0,0,1067281.375
compound_2317,750.521334625+-0.0001,2392856.75,2692131.0
compound_2318,752.638740142+-0.0,0,2540730.75
compound_2319,752.639346717+-0.0,0,1885241.0
compound_2320,754.101384197+-0.5535,2382754.75,2436285.75
compound_2321,754.654519214+-0.0,1674738.25,0
compound_2322,754.691425504+-0.0001,1588322.875,2067886.875
compound_2323,759.221801758+-0.0004,1424139.125,1727462.125
compound_2324,759.645750976+-0.0,0,2706134.25
compound_2325,759.646388983+-0.0004,2220885.75,1977294.5
compound_2326,759.646341509+-0.0,3791129.0,0
compound_2327,759.646876216+-0.0,0,1159810.375
compound_2328,763.605014067+-0.0003,2169183.75,2507084.5
compound_2329,766.691034316+-0.0,1247067.875,0
compound_2330,768.706543749+-0.0,1237103.5,0
compound_2331,771.646057129+-0.0,1597433.125,0
compound_2332,771.646498404+-0.0,1823011.0,0
compound_2333,771.646670083+-0.0001,1722069.75,0
compound_2334,771.647316516+-0.0,0,1585472.125
compound_2335,773.661437988+-0.0,2165855.0,0
compound_2336,773.662404829+-0.0,2491625.25,0
compound_2337,777.548654784+-0.0001,1562676.5,1984601.875
compound_2338,779.56314658+-0.0,2195191.0,2241465.75
compound_2339,780.670325916+-0.0,1369529.875,0
compound_2340,782.722591612+-0.0001,1833333.375,0
compound_2341,782.723400595+-0.0,0,1731255.875
compound_2342,783.573758286+-0.0002,4486423.0,3397251.5
compound_2343,785.662105229+-0.0,1497410.125,0
compound_2344,787.676576021+-0.0,0,1814537.0
compound_2345,787.677190869+-0.0,0,1639414.75
compound_2346,787.678297451+-0.0009,1349204.75,2875745.75
compound_2347,789.657200815+-0.0,1363224.75,0
compound_2348,790.988525391+-0.0,0,1540657.875
compound_2349,790.988586426+-0.0,0,9244263.0
compound_2350,795.610678216+-0.0,1000965.75,0
compound_2351,796.73815918+-0.0,1159203.0,0
compound_2352,796.738708123+-0.0,0,1291741.875
compound_2353,799.677612305+-0.0,2150000.75,0
compound_2354,801.693431817+-0.0005,1872325.625,1797688.0
compound_2355,801.693181006+-0.0004,2214369.75,0
compound_2356,803.542122872+-0.0003,6552607.5,5925271.5
compound_2357,803.636835853+-0.0,0,1951474.125
compound_2358,812.969970703+-0.0,0,1643703.25
compound_2359,812.970275879+-0.0,0,4087378.75
compound_2360,812.970336914+-0.0,0,1863403.75
compound_2361,813.65743511+-0.0,0,1972353.375
compound_2362,817.652828213+-0.0,1502874.0,0
compound_2363,827.547232866+-0.0,0,2092633.125
compound_2364,827.548335494+-0.0,1612555.375,0
compound_2365,827.636413574+-0.0,0,1322737.625
compound_2366,827.709355975+-0.0,1629643.0,0
compound_2367,829.652364608+-0.0,0,1583281.0
compound_2368,839.637159819+-0.0,2574236.25,0
compound_2369,839.70947202+-0.0,0,1718675.75
compound_2370,839.709563826+-0.0,0,1651956.625
compound_2371,843.667763639+-0.0,1518831.125,0
compound_2372,871.626382388+-0.0001,1580078.25,1505992.875
compound_2373,877.725733017+-0.0002,2718053.25,3094934.5
compound_2374,881.758686345+-0.0,1492024.875,2997858.25
compound_2375,885.715406312+-0.0,0,1897312.125
compound_2376,893.72088623+-0.0004,1857728.75,1844829.75
compound_2377,895.736053467+-0.0,1429233.0,1769616.375
compound_2378,898.789020712+-0.0008,1556038.5,2830573.25
compound_2379,901.723815918+-0.0009,1640622.0,2542864.0
compound_2380,903.740972744+-0.0001,4291070.5,9396614.0
compound_2381,909.715057373+-0.0004,1192862.25,2035550.125
compound_2382,911.728942871+-0.0,0,1373505.25
compound_2383,911.729793309+-0.0,1485517.5,2066177.125
compound_2384,915.665239421+-0.0,1933803.125,0
compound_2385,915.666398001+-0.0,3057868.5,4442258.5
compound_2386,915.702819824+-0.0,1219944.5,0
compound_2387,917.718322754+-0.0,1449650.375,0
compound_2388,919.736083835+-0.0001,1574452.5,1679491.25
compound_2389,935.729825273+-0.0001,1331619.75,1958660.125
compound_2390,937.746554081+-0.0,0,1749882.0
compound_2391,951.722288455+-0.0,1298876.625,0
compound_2392,976.888891533+-0.0,0,4565144.0
compound_2393,1002.90523064+-0.0,0,3643541.0
compound_2394,1004.92055465+-0.0,2290265.0,0
compound_2395,1031.84413386+-0.0,0,2587522.25
compound_2396,1051.81324858+-0.0,0,3532292.75
compound_2397,1133.89211878+-0.0,0,2475477.25
compound_2398,1135.90768458+-0.0,2278597.5,0
compound_2399,1300.08580754+-0.0,0,3808475.0
compound_2400,1356.1492143+-0.0,1635035.75,0
